lang,cid,sid,topic,metric_description,metric_code,page,file_stem,label,answer_value,answer_unit,complete,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts
english,2022-baytex-esg-report-final,EM-EP-110a.3,"Greenhouse
Gas Emissions","Discussion of long- and short-term
strategy or plan to manage Scope 1
emissions, emissions reduction targets,
and an analysis of performance against
those targets",EM-EP-110a.3,10,2022-baytex-esg-report-final_010,yes,N/A,N/A,True,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.
english,2022-baytex-esg-report-final,EM-EP-110a.3,"Greenhouse
Gas Emissions","Discussion of long- and short-term
strategy or plan to manage Scope 1
emissions, emissions reduction targets,
and an analysis of performance against
those targets",EM-EP-110a.3,11,2022-baytex-esg-report-final_011,yes,N/A,N/A,True,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.
english,2022-baytex-esg-report-final,EM-EP-110a.3,"Greenhouse
Gas Emissions","Discussion of long- and short-term
strategy or plan to manage Scope 1
emissions, emissions reduction targets,
and an analysis of performance against
those targets",EM-EP-110a.3,13,2022-baytex-esg-report-final_013,yes,N/A,N/A,True,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.
english,2022-baytex-esg-report-final,EM-EP-160a.1,Biodiversity Impacts,"Description of environmental management
policies and practices for active sites",EM-EP-160a.1,15,2022-baytex-esg-report-final_015,yes,N/A,N/A,True,Discussion and Analysis,N/A,biodiversity|environmental management|EMS|environmental policy|active sites|habitat|protected areas|environmental impact assessment|EIA,"Qualitative description of environmental management policies and practices at active exploration and production sites, including: environmental management systems (EMS), biodiversity assessments, habitat protection measures, restoration practices, and compliance with national/international biodiversity standards."
english,2022-baytex-esg-report-final,EM-EP-160a.1,Environmental Impacts in the Supply Chain,"Description of environmental management
policies and practices for active sites",EM-EP-160a.1,16,2022-baytex-esg-report-final_016,yes,"5,000",tanks,True,Discussion and Analysis,N/A,biodiversity|environmental management|EMS|environmental policy|active sites|habitat|protected areas|environmental impact assessment|EIA,"Qualitative description of environmental management policies and practices at active exploration and production sites, including: environmental management systems (EMS), biodiversity assessments, habitat protection measures, restoration practices, and compliance with national/international biodiversity standards."
english,2022-baytex-esg-report-final,EM-EP-160a.1,Biodiversity Impacts,"Description of environmental management
policies and practices for active sites",EM-EP-160a.1,16,2022-baytex-esg-report-final_016,yes,"60,000",days,True,Discussion and Analysis,N/A,biodiversity|environmental management|EMS|environmental policy|active sites|habitat|protected areas|environmental impact assessment|EIA,"Qualitative description of environmental management policies and practices at active exploration and production sites, including: environmental management systems (EMS), biodiversity assessments, habitat protection measures, restoration practices, and compliance with national/international biodiversity standards."
english,2022-baytex-esg-report-final,EM-EP-320a.2,"Workforce
Health &
Safety","Discussion of management systems used
to integrate a culture of safety throughout
the exploration and production lifecycle",EM-EP-320a.2,28,2022-baytex-esg-report-final_028,yes,N/A,N/A,True,Discussion and Analysis,N/A,safety management system|safety culture|process safety|HSE management|safety leadership|exploration lifecycle|production lifecycle|behaviour-based safety,"Qualitative description of safety management systems including: safety leadership and culture programmes, risk assessment processes, incident investigation procedures, safety training, contractor management, and integration of safety across exploration, drilling, and production phases."
english,2022-baytex-esg-report-final,EM-EP-320a.2,"Workforce
Health &
Safety","Discussion of management systems used
to integrate a culture of safety throughout
the exploration and production lifecycle",EM-EP-320a.2,29,2022-baytex-esg-report-final_029,yes,N/A,N/A,True,Discussion and Analysis,N/A,safety management system|safety culture|process safety|HSE management|safety leadership|exploration lifecycle|production lifecycle|behaviour-based safety,"Qualitative description of safety management systems including: safety leadership and culture programmes, risk assessment processes, incident investigation procedures, safety training, contractor management, and integration of safety across exploration, drilling, and production phases."
english,2022-baytex-esg-report-final,EM-EP-210b.1,"Community
Relations","Discussion of process to manage risks
and opportunities associated with
community rights and interests",EM-EP-210b.1,34,2022-baytex-esg-report-final_034,yes,N/A,N/A,True,Discussion and Analysis,N/A,community relations|community engagement|social licence to operate|stakeholder engagement|community investment|grievance mechanism|community rights,"Qualitative discussion of processes to manage risks and opportunities related to community rights and interests, including: stakeholder identification and engagement, grievance mechanisms, community investment programmes, free prior informed consent, benefit sharing, and social impact assessment."
english,2022-baytex-esg-report-final,EM-EP-210a.3,"Security,
Human Rights
& Rights of
Indigenous
Peoples","Discussion of engagement processes and
due diligence practices with respect to
human rights, indigenous rights, and
operation in areas of conflict",EM-EP-210a.3,35,2022-baytex-esg-report-final_035,yes,N/A,N/A,True,Quantitative,N/A,bribery|corruption|facilitation payments|FCPA|UK Bribery Act|anti-corruption|compliance violations,"Total number of incidents involving bribery, corruption, or facilitation payments during the reporting period. Includes incidents reported internally and those identified by external parties or regulators. Must describe corrective actions taken."
english,2022-baytex-esg-report-final,EM-EP-120a.1,Air Quality,"Air emissions of the following pollutants:
(1) NOx
(excluding N2O), (2) SOx,
(3) volatile organic compounds (VOCs),
and (4) particulate matter (PM10)",EM-EP-120a.1,53,2022-baytex-esg-report-final_053,yes,"2,73000",tonnes,True,,Metric tonnes (t),,
english,2022-baytex-esg-report-final,EM-EP-140a.1,"Water
Management","(1) Total water withdrawn, (2) total water
consumed; percentage of each in regions
with High or Extremely High Baseline
Water Stress",EM-EP-140a.1,53,2022-baytex-esg-report-final_053,yes but not complete,NR,m3,,,"Thousand cubic metres (m3), Percentage (%)",,
english,2022-baytex-esg-report-final,EM-EP-140a.1,"Water
Management","(1) Total water withdrawn, (2) total water
consumed; percentage of each in regions
with High or Extremely High Baseline
Water Stress",EM-EP-140a.1,53,2022-baytex-esg-report-final_053,yes,"914,408",m3,True,,"Thousand cubic metres (m3), Percentage (%)",,
english,2022-baytex-esg-report-final,EM-EP-140a.2,"Water
Management","Volume of produced water and flowback
generated; percentage (1) discharged,
(2) injected, (3) recycled; hydrocarbon
content in discharged water",EM-EP-140a.2,53,2022-baytex-esg-report-final_053,yes,"9,596,511",m3,True,,"Thousand cubic metres (m3), Percentage (%), Metric tonnes (t)",,
english,2022-baytex-esg-report-final,EM-EP-140a.2,"Water
Management","Volume of produced water and flowback
generated; percentage (1) discharged,
(2) injected, (3) recycled; hydrocarbon
content in discharged water",EM-EP-140a.2,53,2022-baytex-esg-report-final_053,yes but not complete,NR,N/A,,,"Thousand cubic metres (m3), Percentage (%), Metric tonnes (t)",,
english,2022-baytex-esg-report-final,EM-EP-140a.3,"Water
Management","Percentage of hydraulically fractured wells
for which there is public disclosure of all
fracturing fluid chemicals used",EM-EP-140a.3,53,2022-baytex-esg-report-final_053,yes but not complete,NR,N/A,,,Percentage (%),,
english,2022-baytex-esg-report-final,EM-EP-140a.3,"Water
Management","Percentage of hydraulic fracturing sites
where ground or surface water quality
deteriorated compared to a baseline",EM-EP-140a.3,53,2022-baytex-esg-report-final_053,yes but not complete,NR,N/A,,,Percentage (%),,
english,2022-baytex-esg-report-final,EM-EP-160a.2,Biodiversity Impacts,"(1) Number and (2) aggregate volume of
hydrocarbon spills, (3) volume in Arctic,
(4) volume impacting shorelines with ESI
rankings 8-10, and (5) volume recovered",EM-EP-160a.2,53,2022-baytex-esg-report-final_053,yes,26,hydrocarbon spills,True,,"Number, Barrels (bbls)",,
english,2022-baytex-esg-report-final,EM-EP-160a.2,Biodiversity Impacts,"(1) Number and (2) aggregate volume of
hydrocarbon spills, (3) volume in Arctic,
(4) volume impacting shorelines with ESI
rankings 8-10, and (5) volume recovered",EM-EP-160a.2,53,2022-baytex-esg-report-final_053,yes but not complete,112,m3,,,"Number, Barrels (bbls)",,
english,2022-baytex-esg-report-final,EM-EP-160a.3,Biodiversity Impacts,"Percentage of (1) proved and (2) probable
reserves in or near sites with protected
conservation status or endangered
species habitat",EM-EP-160a.3,53,2022-baytex-esg-report-final_053,yes but not complete,NR,N/A,,,Percentage (%),,
english,2022-baytex-esg-report-final,EM-EP-210a.1,"Security,
Human Rights
& Rights of
Indigenous
Peoples","Percentage of (1) proved and (2) probable
reserves in or near areas of conflict",EM-EP-210a.1,54,2022-baytex-esg-report-final_054,yes,30.12,%,True,,Percentage (%),,
english,2022-baytex-esg-report-final,EM-EP-210a.2,"Security,
Human Rights
& Rights of
Indigenous
Peoples","Percentage of (1) proved and (2) probable
reserves in or near indigenous land",EM-EP-210a.2,54,2022-baytex-esg-report-final_054,yes,6.7,%,True,,Percentage (%),,
english,2022-baytex-esg-report-final,EM-EP-210b.2,"Community
Relations","(1) Number and (2) duration of non-
technical delays",EM-EP-210b.2,54,2022-baytex-esg-report-final_054,yes,0,non-technical delays,True,,"Number, Days",,
english,2022-baytex-esg-report-final,EM-EP-320a.1,"Workforce
Health &
Safety","(1) Total recordable incident rate (TRIR),
(2) fatality rate, (3) near miss frequency
rate (NMFR), and (4) average hours of
health, safety, and emergency response
training for (a) direct employees and (b)
contract employees",EM-EP-320a.1,54,2022-baytex-esg-report-final_054,yes,0.58,"incidents per 200,000 worked hours",True,Quantitative,"Rate, Hours (h)",TRIR|total recordable incident rate|fatality rate|recordable incidents|workplace injuries|contractor safety|occupational safety|OSHA,"Four rate values: TRIR and fatality rate each for (a) direct full-time employees and (b) contract employees. TRIR = (number of recordable incidents × 200,000) / total hours worked. Fatality rate = (number of fatalities × 200,000) / total hours worked. Scope: all operations."
english,2022-baytex-esg-report-final,EM-EP-320a.1,"Workforce
Health &
Safety","(1) Total recordable incident rate (TRIR),
(2) fatality rate, (3) near miss frequency
rate (NMFR), and (4) average hours of
health, safety, and emergency response
training for (a) direct employees and (b)
contract employees",EM-EP-320a.1,54,2022-baytex-esg-report-final_054,yes but not complete,0,fatalities,,Quantitative,"Rate, Hours (h)",TRIR|total recordable incident rate|fatality rate|recordable incidents|workplace injuries|contractor safety|occupational safety|OSHA,"Four rate values: TRIR and fatality rate each for (a) direct full-time employees and (b) contract employees. TRIR = (number of recordable incidents × 200,000) / total hours worked. Fatality rate = (number of fatalities × 200,000) / total hours worked. Scope: all operations."
english,2022-baytex-esg-report-final,EM-EP-420a.1,"Reserves
Valuation &
Capital
Expenditures","Sensitivity of hydrocarbon reserve levels
to future price projection scenarios that
account for a price on carbon emissions",EM-EP-420a.1,54,2022-baytex-esg-report-final_054,yes but not complete,NR,N/A,,,"Million barrels
(MMbbls),
Million
standard cubic
feet (MMscf)",,
english,2022-baytex-esg-report-final,EM-EP-420a.2,"Reserves
Valuation &
Capital
Expenditures","Estimated carbon dioxide emissions
embedded in proved hydrocarbon
reserves",EM-EP-420a.2,54,2022-baytex-esg-report-final_054,yes but not complete,NR,N/A,,,"Metric tonnes
(t) CO2-e",,
english,2022-baytex-esg-report-final,EM-EP-420a.3,"Reserves
Valuation &
Capital
Expenditures","Amount invested in renewable energy,
revenue generated by renewable energy
sales",EM-EP-420a.3,54,2022-baytex-esg-report-final_054,yes but not complete,NR,N/A,,Quantitative,Presentation currency,renewable energy investment|renewable energy revenue|clean energy|solar|wind|energy transition|capital allocation|diversification,"Two values in presentation currency: (1) total capital invested in renewable energy projects during reporting period; (2) total revenue generated from renewable energy sales. Includes solar, wind, geothermal, and other renewable energy investments and operations."
english,2022-baytex-esg-report-final,EM-EP-420a.4,"Reserves
Valuation &
Capital
Expenditures","Discussion of how price and demand for
hydrocarbons or climate regulation
influence the capital expenditure strategy
for exploration, acquisition and
development of assets",EM-EP-420a.4,54,2022-baytex-esg-report-final_054,yes but not complete,NR,N/A,,Discussion and Analysis,N/A,capital expenditure|capex strategy|exploration strategy|climate regulation|hydrocarbon demand|price outlook|energy transition|asset development,"Qualitative discussion of how hydrocarbon price scenarios and climate regulations (carbon taxes, cap-and-trade, fuel economy standards, renewable energy mandates) affect capital allocation decisions for exploration, acquisition, and development. Should address both near-term and long-term strategy."
english,2022-baytex-esg-report-final,EM-EP-510a.1,"Business Ethics &
Transparency","Percentage of (1) proved and (2) probable
reserves in countries that have the 20
lowest rankings in Transparency
International’s Corruption Perception
Index",EM-EP-510a.1,55,2022-baytex-esg-report-final_055,yes but not complete,0,N/A,,,Percentage (%),,
english,2022-baytex-esg-report-final,EM-EP-530a.1,"Management
of the Legal &
Regulatory
Environment","Discussion of corporate positions related
to government regulations or policy
proposals that address environmental and
social factors affecting the industry",EM-EP-530a.1,55,2022-baytex-esg-report-final_055,yes but not complete,N/A,N/A,,Discussion and Analysis,N/A,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|climate policy|political contributions|advocacy,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors. Should include: lobbying activities, trade association memberships and positions, political contributions, and alignment or misalignment between stated positions and actual advocacy activities."
english,2022-baytex-esg-report-final,EM-EP-540a.1,"Critical Incident
Risk
Management","Process Safety Event (PSE) rates for Loss
of Primary Containment (LOPC) of greater
consequence (Tier 1)",EM-EP-540a.1,55,2022-baytex-esg-report-final_055,yes,0,rate,True,,Rate,,
english,2022-baytex-esg-report-final,EM-EP-540a.2,"Critical Incident
Risk
Management","Description of management systems used
to identify and mitigate catastrophic and
tail-end risks",EM-EP-540a.2,55,2022-baytex-esg-report-final_055,yes but not complete,NR,N/A,,Discussion and Analysis,N/A,process safety management|PSM|risk assessment|HAZOP|barrier management|bow-tie analysis|catastrophic risk|well control|blowout prevention,"Qualitative description of process safety management systems used to identify and mitigate catastrophic potential safety events including: risk assessment methodologies (HAZOP, LOPA), barrier management, well control procedures, blowout prevention, emergency response planning, and lessons-learned processes."
english,2022-baytex-esg-report-final,EM-EP-210b.1,"Community
Relations","Discussion of process to manage risks
and opportunities associated with
community rights and interests",EM-EP-210b.1,35,2022-baytex-esg-report-final_035,no,N/A,N/A,True,Discussion and Analysis,N/A,community relations|community engagement|social licence to operate|stakeholder engagement|community investment|grievance mechanism|community rights,"Qualitative discussion of processes to manage risks and opportunities related to community rights and interests, including: stakeholder identification and engagement, grievance mechanisms, community investment programmes, free prior informed consent, benefit sharing, and social impact assessment."
english,2022-baytex-esg-report-final,EM-EP-110a.1,"Greenhouse
Gas Emissions","Gross global Scope 1 emissions,
percentage methane, percentage covered
under emissions-limiting regulations",EM-EP-110a.1,53,2022-baytex-esg-report-final_053,no,"1,001,008",tonnes CO2 e,True,Quantitative,"Metric tonnes CO2-e (t), Percentage (%)",Scope 1|greenhouse gas|GHG|methane|CO2-e|emissions-limiting regulations|flaring|venting|fugitive emissions|GWP,"Three values: (1) total gross global Scope 1 GHG emissions in metric tonnes CO2-e (using GWP values from IPCC); (2) percentage that is methane (CH4); (3) percentage covered under emissions-limiting regulations (cap-and-trade, carbon tax, or regulatory limits). Includes combustion, flaring, venting, fugitive emissions from all owned/operated assets."
english,2022-baytex-esg-report-final,EM-EP-110a.2,"Greenhouse
Gas Emissions","Amount of gross global Scope 1
emissions from: (1) flared hydrocarbons,
(2) other combustion, (3) process
emissions, (4) other vented emissions and
(5) fugitive emissions",EM-EP-110a.2,53,2022-baytex-esg-report-final_053,no,50,%,,Quantitative,Metric tonnes CO2-e,flaring|combustion|process emissions|vented emissions|fugitive emissions|methane leakage|GHG breakdown|emission sources,"Five disaggregated Scope 1 emission values in metric tonnes CO2-e: (1) flared hydrocarbons; (2) other combustion (engines, boilers, heaters); (3) process emissions (chemical reactions); (4) other vented emissions (intentional non-flare); (5) fugitive emissions (unintentional leaks from equipment). Sum should approximate total Scope 1."
english,2022-baytex-esg-report-final,EM-EP-120a.1,Air Quality,"Air emissions of the following pollutants:
(1) NOx
(excluding N2O), (2) SOx,
(3) volatile organic compounds (VOCs),
and (4) particulate matter (PM10)",EM-EP-120a.1,54,2022-baytex-esg-report-final_054,no,"2,73000",tonnes,True,,Metric tonnes (t),,
english,2022-baytex-esg-report-final,EM-EP-140a.1,"Water
Management","(1) Total water withdrawn, (2) total water
consumed; percentage of each in regions
with High or Extremely High Baseline
Water Stress",EM-EP-140a.1,54,2022-baytex-esg-report-final_054,no,NR,m3,,,"Thousand cubic metres (m3), Percentage (%)",,
english,2022-baytex-esg-report-final,EM-EP-140a.2,"Water
Management","Volume of produced water and flowback
generated; percentage (1) discharged,
(2) injected, (3) recycled; hydrocarbon
content in discharged water",EM-EP-140a.2,54,2022-baytex-esg-report-final_054,no,"9,596,511",m3,True,,"Thousand cubic metres (m3), Percentage (%), Metric tonnes (t)",,
english,2022-baytex-esg-report-final,EM-EP-140a.3,"Water
Management","Percentage of hydraulically fractured wells
for which there is public disclosure of all
fracturing fluid chemicals used",EM-EP-140a.3,54,2022-baytex-esg-report-final_054,no,NR,N/A,,,Percentage (%),,
english,2022-baytex-esg-report-final,EM-EP-140a.3,"Water
Management","Percentage of hydraulic fracturing sites
where ground or surface water quality
deteriorated compared to a baseline",EM-EP-140a.3,54,2022-baytex-esg-report-final_054,no,NR,N/A,,,Percentage (%),,
english,2022-baytex-esg-report-final,EM-EP-160a.2,Biodiversity Impacts,"(1) Number and (2) aggregate volume of
hydrocarbon spills, (3) volume in Arctic,
(4) volume impacting shorelines with ESI
rankings 8-10, and (5) volume recovered",EM-EP-160a.2,54,2022-baytex-esg-report-final_054,no,26,hydrocarbon spills,True,,"Number, Barrels (bbls)",,
english,2022-baytex-esg-report-final,EM-EP-160a.3,Biodiversity Impacts,"Percentage of (1) proved and (2) probable
reserves in or near sites with protected
conservation status or endangered
species habitat",EM-EP-160a.3,54,2022-baytex-esg-report-final_054,no,NR,N/A,,,Percentage (%),,
english,2022-baytex-esg-report-final,EM-EP-210a.1,"Security,
Human Rights
& Rights of
Indigenous
Peoples","Percentage of (1) proved and (2) probable
reserves in or near areas of conflict",EM-EP-210a.1,55,2022-baytex-esg-report-final_055,no,30.12,%,True,,Percentage (%),,
english,2022-baytex-esg-report-final,EM-EP-210a.2,"Security,
Human Rights
& Rights of
Indigenous
Peoples","Percentage of (1) proved and (2) probable
reserves in or near indigenous land",EM-EP-210a.2,55,2022-baytex-esg-report-final_055,no,6.7,%,True,,Percentage (%),,
english,2022-baytex-esg-report-final,EM-EP-210b.2,"Community
Relations","(1) Number and (2) duration of non-
technical delays",EM-EP-210b.2,55,2022-baytex-esg-report-final_055,no,0,non-technical delays,True,,"Number, Days",,
english,2022-baytex-esg-report-final,EM-EP-320a.1,"Workforce
Health &
Safety","(1) Total recordable incident rate (TRIR),
(2) fatality rate, (3) near miss frequency
rate (NMFR), and (4) average hours of
health, safety, and emergency response
training for (a) direct employees and (b)
contract employees",EM-EP-320a.1,55,2022-baytex-esg-report-final_055,no,0.58,"incidents per 200,000 worked hours",True,Quantitative,"Rate, Hours (h)",TRIR|total recordable incident rate|fatality rate|recordable incidents|workplace injuries|contractor safety|occupational safety|OSHA,"Four rate values: TRIR and fatality rate each for (a) direct full-time employees and (b) contract employees. TRIR = (number of recordable incidents × 200,000) / total hours worked. Fatality rate = (number of fatalities × 200,000) / total hours worked. Scope: all operations."
english,2022-baytex-esg-report-final,EM-EP-420a.1,"Reserves
Valuation &
Capital
Expenditures","Sensitivity of hydrocarbon reserve levels
to future price projection scenarios that
account for a price on carbon emissions",EM-EP-420a.1,55,2022-baytex-esg-report-final_055,no,NR,N/A,,,"Million barrels
(MMbbls),
Million
standard cubic
feet (MMscf)",,
english,2022-baytex-esg-report-final,EM-EP-420a.2,"Reserves
Valuation &
Capital
Expenditures","Estimated carbon dioxide emissions
embedded in proved hydrocarbon
reserves",EM-EP-420a.2,55,2022-baytex-esg-report-final_055,no,NR,N/A,,,"Metric tonnes
(t) CO2-e",,
english,2022-baytex-esg-report-final,EM-EP-420a.3,"Reserves
Valuation &
Capital
Expenditures","Amount invested in renewable energy,
revenue generated by renewable energy
sales",EM-EP-420a.3,55,2022-baytex-esg-report-final_055,no,NR,N/A,,Quantitative,Presentation currency,renewable energy investment|renewable energy revenue|clean energy|solar|wind|energy transition|capital allocation|diversification,"Two values in presentation currency: (1) total capital invested in renewable energy projects during reporting period; (2) total revenue generated from renewable energy sales. Includes solar, wind, geothermal, and other renewable energy investments and operations."
english,2022-baytex-esg-report-final,EM-EP-420a.4,"Reserves
Valuation &
Capital
Expenditures","Discussion of how price and demand for
hydrocarbons or climate regulation
influence the capital expenditure strategy
for exploration, acquisition and
development of assets",EM-EP-420a.4,55,2022-baytex-esg-report-final_055,no,NR,N/A,,Discussion and Analysis,N/A,capital expenditure|capex strategy|exploration strategy|climate regulation|hydrocarbon demand|price outlook|energy transition|asset development,"Qualitative discussion of how hydrocarbon price scenarios and climate regulations (carbon taxes, cap-and-trade, fuel economy standards, renewable energy mandates) affect capital allocation decisions for exploration, acquisition, and development. Should address both near-term and long-term strategy."
english,2022-baytex-esg-report-final,EM-EP-510a.1,"Business Ethics &
Transparency","Percentage of (1) proved and (2) probable
reserves in countries that have the 20
lowest rankings in Transparency
International’s Corruption Perception
Index",EM-EP-510a.1,56,2022-baytex-esg-report-final_056,no,0,N/A,,,Percentage (%),,
english,2022-baytex-esg-report-final,EM-EP-530a.1,"Management
of the Legal &
Regulatory
Environment","Discussion of corporate positions related
to government regulations or policy
proposals that address environmental and
social factors affecting the industry",EM-EP-530a.1,56,2022-baytex-esg-report-final_056,no,N/A,N/A,,Discussion and Analysis,N/A,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|climate policy|political contributions|advocacy,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors. Should include: lobbying activities, trade association memberships and positions, political contributions, and alignment or misalignment between stated positions and actual advocacy activities."
english,2022-baytex-esg-report-final,EM-EP-540a.1,"Critical Incident
Risk
Management","Process Safety Event (PSE) rates for Loss
of Primary Containment (LOPC) of greater
consequence (Tier 1)",EM-EP-540a.1,56,2022-baytex-esg-report-final_056,no,0,rate,True,,Rate,,
english,2022-baytex-esg-report-final,EM-EP-540a.2,"Critical Incident
Risk
Management","Description of management systems used
to identify and mitigate catastrophic and
tail-end risks",EM-EP-540a.2,56,2022-baytex-esg-report-final_056,no,NR,N/A,,Discussion and Analysis,N/A,process safety management|PSM|risk assessment|HAZOP|barrier management|bow-tie analysis|catastrophic risk|well control|blowout prevention,"Qualitative description of process safety management systems used to identify and mitigate catastrophic potential safety events including: risk assessment methodologies (HAZOP, LOPA), barrier management, well control procedures, blowout prevention, emergency response planning, and lessons-learned processes."
english,burberry_2020-21_esg,CG-AA-430b.3,Labour Conditions in the Supply Chain,"Description of the greatest (1) labour and (2) environmental, health and safety risks in the supply chain",CG-AA-430b.3,19,burberry_2020-21_esg_019,yes,N/A,N/A,True,Discussion and Analysis,N/A,supply chain risks|labour risks|health and safety|forced labour|child labour|working conditions|environmental risk|supplier risk,"Qualitative description of the most material labour risks (e.g. forced labour, child labour, excessive hours, wage theft, freedom of association) and environmental/health & safety risks in the supply chain, including geographic concentration and mitigation strategies."
english,burberry_2020-21_esg,CG-AA-430b.3,Labour Conditions in the Supply Chain,"Description of the greatest (1) labour and (2) environmental, health and safety risks in the supply chain",CG-AA-430b.3,20,burberry_2020-21_esg_020,yes,"233,741",cashmere,True,Discussion and Analysis,N/A,supply chain risks|labour risks|health and safety|forced labour|child labour|working conditions|environmental risk|supplier risk,"Qualitative description of the most material labour risks (e.g. forced labour, child labour, excessive hours, wage theft, freedom of association) and environmental/health & safety risks in the supply chain, including geographic concentration and mitigation strategies."
english,burberry_2020-21_esg,CG-AA-440a.4,Raw Materials Sourcing,"(1) Amount of priority raw materials
purchased, by material, and (2) amount of
each priority raw material that is certified
to a third-party environmental or social
standard, by standard",CG-AA-440a.4,34,burberry_2020-21_esg_034,yes but not complete,100,%,,Quantitative,Metric tonnes (t),raw materials|certified materials|organic cotton|BCI|FSC leather|RDS down|RWS wool|sustainable sourcing|certification,"Two values per priority material: (1) total quantity purchased (metric tons); (2) quantity or percentage certified to a sustainability standard (e.g. organic cotton, BCI cotton, RDS down, RWS wool, Leather Working Group). Report by material and by certification standard."
english,burberry_2020-21_esg,CG-AA-430a.1,Environmental Impacts in the Supply Chain,Percentage of (1) Tier 1 supplier facilities and (2) supplier facilities beyond Tier 1 in compliance with wastewater discharge permits or contractual agreements,CG-AA-430a.1,7,burberry_2020-21_esg_007,no,N/A,N/A,,Quantitative,Percentage (%),supplier audit|social audit|Tier 1 suppliers|supply chain|environmental audit|SMETA|Fair Trade|responsible sourcing,"Percentage of supplier facilities audited to an environmental social audit standard, disaggregated by: (1) Tier 1 (direct suppliers) and (2) beyond Tier 1 (sub-suppliers); and by (a) all facilities and (b) high-risk facilities. Reports coverage and penetration of audit programmes."
english,burberry_2020-21_esg,CG-AA-440a.4,Raw Materials Sourcing,"(1) Amount of priority raw materials
purchased, by material, and (2) amount of
each priority raw material that is certified
to a third-party environmental or social
standard, by standard",CG-AA-440a.4,8,burberry_2020-21_esg_008,no,100,%,,Quantitative,Metric tonnes (t),raw materials|certified materials|organic cotton|BCI|FSC leather|RDS down|RWS wool|sustainable sourcing|certification,"Two values per priority material: (1) total quantity purchased (metric tons); (2) quantity or percentage certified to a sustainability standard (e.g. organic cotton, BCI cotton, RDS down, RWS wool, Leather Working Group). Report by material and by certification standard."
english,burberry_2020-21_esg,CG-AA-430b.2,Labour Conditions in the Supply Chain,(1) Priority non-conformance rate and (2) associated corrective action rate for suppliers’ labour code of conduct audits,CG-AA-430b.2,34,burberry_2020-21_esg_034,no,N/A,N/A,,Quantitative,Rate,non-conformance|corrective action|labour audit|priority violations|supplier compliance|SMETA|audit findings|remediation,Two rates from labour audits: (1) percentage of audited facilities with at least one priority non-conformance (serious violation of labour standards); (2) percentage of priority non-conformances for which a corrective action plan has been implemented.
english,burberry_2020-21_esg,CG-AA-440a.4,Raw Materials Sourcing,"(1) Amount of priority raw materials
purchased, by material, and (2) amount of
each priority raw material that is certified
to a third-party environmental or social
standard, by standard",CG-AA-440a.4,33,burberry_2020-21_esg_033,no,100,%,,Quantitative,Metric tonnes (t),raw materials|certified materials|organic cotton|BCI|FSC leather|RDS down|RWS wool|sustainable sourcing|certification,"Two values per priority material: (1) total quantity purchased (metric tons); (2) quantity or percentage certified to a sustainability standard (e.g. organic cotton, BCI cotton, RDS down, RWS wool, Leather Working Group). Report by material and by certification standard."
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-430a.2,Environmental Impacts in the Supply Chain,Percentage of (1) Tier 1 supplier facilities and (2) supplier facilities beyond Tier 1 that have completed the Sustainable Apparel Coalition’s Higg Facility Environmental Module (Higg FEM) assessment or an equivalent environmental data assessment,CG-AA-430a.2,2,kering_sustainability_progress_report_2020_2023_7d06687606_002,yes,40,%,True,Quantitative,Percentage (%),environmental audit|supplier facilities|Tier 1|beyond Tier 1|high-risk|environmental compliance|supply chain audit,"Percentage of supplier facilities audited to an environmental standard, disaggregated by tier and risk level."
