lang,cid,sid,topic,metric_description,metric_code,page,file_stem,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts,pred_label,category_match,unit_match
english,2022-baytex-esg-report-final,EM-EP-420a.3,"Reserves
Valuation &
Capital
Expenditures","Amount invested in renewable energy,
revenue generated by renewable energy
sales",EM-EP-420a.3,54,2022-baytex-esg-report-final_054,Quantitative,Presentation currency,renewable energy investment|renewable energy revenue|clean energy|solar|wind|energy transition|capital allocation|diversification,"Two values in presentation currency: (1) total capital invested in renewable energy projects during reporting period; (2) total revenue generated from renewable energy sales. Includes solar, wind, geothermal, and other renewable energy investments and operations.",,,
english,2022-baytex-esg-report-final,EM-EP-420a.4,"Reserves
Valuation &
Capital
Expenditures","Discussion of how price and demand for
hydrocarbons or climate regulation
influence the capital expenditure strategy
for exploration, acquisition and
development of assets",EM-EP-420a.4,54,2022-baytex-esg-report-final_054,Discussion and Analysis,N/A,capital expenditure|capex strategy|exploration strategy|climate regulation|hydrocarbon demand|price outlook|energy transition|asset development,"Qualitative discussion of how hydrocarbon price scenarios and climate regulations (carbon taxes, cap-and-trade, fuel economy standards, renewable energy mandates) affect capital allocation decisions for exploration, acquisition, and development. Should address both near-term and long-term strategy.",,,
english,2022-baytex-esg-report-final,EM-EP-510a.1,"Business Ethics &
Transparency","Percentage of (1) proved and (2) probable
reserves in countries that have the 20
lowest rankings in Transparency
International’s Corruption Perception
Index",EM-EP-510a.1,55,2022-baytex-esg-report-final_055,,Percentage (%),,,,,
english,2022-baytex-esg-report-final,EM-EP-530a.1,"Management
of the Legal &
Regulatory
Environment","Discussion of corporate positions related
to government regulations or policy
proposals that address environmental and
social factors affecting the industry",EM-EP-530a.1,55,2022-baytex-esg-report-final_055,Discussion and Analysis,N/A,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|climate policy|political contributions|advocacy,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors. Should include: lobbying activities, trade association memberships and positions, political contributions, and alignment or misalignment between stated positions and actual advocacy activities.",,,
english,2022-baytex-esg-report-final,EM-EP-540a.1,"Critical Incident
Risk
Management","Process Safety Event (PSE) rates for Loss
of Primary Containment (LOPC) of greater
consequence (Tier 1)",EM-EP-540a.1,55,2022-baytex-esg-report-final_055,,Rate,,,,,
english,2022-baytex-esg-report-final,EM-EP-540a.2,"Critical Incident
Risk
Management","Description of management systems used
to identify and mitigate catastrophic and
tail-end risks",EM-EP-540a.2,55,2022-baytex-esg-report-final_055,Discussion and Analysis,N/A,process safety management|PSM|risk assessment|HAZOP|barrier management|bow-tie analysis|catastrophic risk|well control|blowout prevention,"Qualitative description of process safety management systems used to identify and mitigate catastrophic potential safety events including: risk assessment methodologies (HAZOP, LOPA), barrier management, well control procedures, blowout prevention, emergency response planning, and lessons-learned processes.",,,
english,2022-baytex-esg-report-final,EM-EP-210b.1,"Community
Relations","Discussion of process to manage risks
and opportunities associated with
community rights and interests",EM-EP-210b.1,35,2022-baytex-esg-report-final_035,Discussion and Analysis,N/A,community relations|community engagement|social licence to operate|stakeholder engagement|community investment|grievance mechanism|community rights,"Qualitative discussion of processes to manage risks and opportunities related to community rights and interests, including: stakeholder identification and engagement, grievance mechanisms, community investment programmes, free prior informed consent, benefit sharing, and social impact assessment.",,,
english,2022-baytex-esg-report-final,EM-EP-110a.1,"Greenhouse
Gas Emissions","Gross global Scope 1 emissions,
percentage methane, percentage covered
under emissions-limiting regulations",EM-EP-110a.1,53,2022-baytex-esg-report-final_053,Quantitative,"Metric tonnes CO2-e (t), Percentage (%)",Scope 1|greenhouse gas|GHG|methane|CO2-e|emissions-limiting regulations|flaring|venting|fugitive emissions|GWP,"Three values: (1) total gross global Scope 1 GHG emissions in metric tonnes CO2-e (using GWP values from IPCC); (2) percentage that is methane (CH4); (3) percentage covered under emissions-limiting regulations (cap-and-trade, carbon tax, or regulatory limits). Includes combustion, flaring, venting, fugitive emissions from all owned/operated assets.",,,
english,2022-baytex-esg-report-final,EM-EP-110a.2,"Greenhouse
Gas Emissions","Amount of gross global Scope 1
emissions from: (1) flared hydrocarbons,
(2) other combustion, (3) process
emissions, (4) other vented emissions and
(5) fugitive emissions",EM-EP-110a.2,53,2022-baytex-esg-report-final_053,Quantitative,Metric tonnes CO2-e,flaring|combustion|process emissions|vented emissions|fugitive emissions|methane leakage|GHG breakdown|emission sources,"Five disaggregated Scope 1 emission values in metric tonnes CO2-e: (1) flared hydrocarbons; (2) other combustion (engines, boilers, heaters); (3) process emissions (chemical reactions); (4) other vented emissions (intentional non-flare); (5) fugitive emissions (unintentional leaks from equipment). Sum should approximate total Scope 1.",,,
english,2022-baytex-esg-report-final,EM-EP-120a.1,Air Quality,"Air emissions of the following pollutants:
(1) NOx
(excluding N2O), (2) SOx,
(3) volatile organic compounds (VOCs),
and (4) particulate matter (PM10)",EM-EP-120a.1,54,2022-baytex-esg-report-final_054,,Metric tonnes (t),,,,,
english,2022-baytex-esg-report-final,EM-EP-140a.1,"Water
Management","(1) Total water withdrawn, (2) total water
consumed; percentage of each in regions
with High or Extremely High Baseline
Water Stress",EM-EP-140a.1,54,2022-baytex-esg-report-final_054,,"Thousand cubic metres (m3), Percentage (%)",,,,,
english,2022-baytex-esg-report-final,EM-EP-140a.2,"Water
Management","Volume of produced water and flowback
generated; percentage (1) discharged,
(2) injected, (3) recycled; hydrocarbon
content in discharged water",EM-EP-140a.2,54,2022-baytex-esg-report-final_054,,"Thousand cubic metres (m3), Percentage (%), Metric tonnes (t)",,,,,
english,2022-baytex-esg-report-final,EM-EP-140a.3,"Water
Management","Percentage of hydraulically fractured wells
for which there is public disclosure of all
fracturing fluid chemicals used",EM-EP-140a.3,54,2022-baytex-esg-report-final_054,,Percentage (%),,,,,
english,2022-baytex-esg-report-final,EM-EP-140a.3,"Water
Management","Percentage of hydraulic fracturing sites
where ground or surface water quality
deteriorated compared to a baseline",EM-EP-140a.3,54,2022-baytex-esg-report-final_054,,Percentage (%),,,,,
english,2022-baytex-esg-report-final,EM-EP-160a.2,Biodiversity Impacts,"(1) Number and (2) aggregate volume of
hydrocarbon spills, (3) volume in Arctic,
(4) volume impacting shorelines with ESI
rankings 8-10, and (5) volume recovered",EM-EP-160a.2,54,2022-baytex-esg-report-final_054,,"Number, Barrels (bbls)",,,,,
english,2022-baytex-esg-report-final,EM-EP-160a.3,Biodiversity Impacts,"Percentage of (1) proved and (2) probable
reserves in or near sites with protected
conservation status or endangered
species habitat",EM-EP-160a.3,54,2022-baytex-esg-report-final_054,,Percentage (%),,,,,
english,2022-baytex-esg-report-final,EM-EP-210a.1,"Security,
Human Rights
& Rights of
Indigenous
Peoples","Percentage of (1) proved and (2) probable
reserves in or near areas of conflict",EM-EP-210a.1,55,2022-baytex-esg-report-final_055,,Percentage (%),,,,,
english,2022-baytex-esg-report-final,EM-EP-210a.2,"Security,
Human Rights
& Rights of
Indigenous
Peoples","Percentage of (1) proved and (2) probable
reserves in or near indigenous land",EM-EP-210a.2,55,2022-baytex-esg-report-final_055,,Percentage (%),,,,,
english,2022-baytex-esg-report-final,EM-EP-210b.2,"Community
Relations","(1) Number and (2) duration of non-
technical delays",EM-EP-210b.2,55,2022-baytex-esg-report-final_055,,"Number, Days",,,,,
english,2022-baytex-esg-report-final,EM-EP-320a.1,"Workforce
Health &
Safety","(1) Total recordable incident rate (TRIR),
(2) fatality rate, (3) near miss frequency
rate (NMFR), and (4) average hours of
health, safety, and emergency response
training for (a) direct employees and (b)
contract employees",EM-EP-320a.1,55,2022-baytex-esg-report-final_055,Quantitative,"Rate, Hours (h)",TRIR|total recordable incident rate|fatality rate|recordable incidents|workplace injuries|contractor safety|occupational safety|OSHA,"Four rate values: TRIR and fatality rate each for (a) direct full-time employees and (b) contract employees. TRIR = (number of recordable incidents × 200,000) / total hours worked. Fatality rate = (number of fatalities × 200,000) / total hours worked. Scope: all operations.",,,
english,2022-baytex-esg-report-final,EM-EP-420a.1,"Reserves
Valuation &
Capital
Expenditures","Sensitivity of hydrocarbon reserve levels
to future price projection scenarios that
account for a price on carbon emissions",EM-EP-420a.1,55,2022-baytex-esg-report-final_055,,"Million barrels
(MMbbls),
Million
standard cubic
feet (MMscf)",,,,,
english,2022-baytex-esg-report-final,EM-EP-420a.2,"Reserves
Valuation &
Capital
Expenditures","Estimated carbon dioxide emissions
embedded in proved hydrocarbon
reserves",EM-EP-420a.2,55,2022-baytex-esg-report-final_055,,"Metric tonnes
(t) CO2-e",,,,,
english,2022-baytex-esg-report-final,EM-EP-420a.3,"Reserves
Valuation &
Capital
Expenditures","Amount invested in renewable energy,
revenue generated by renewable energy
sales",EM-EP-420a.3,55,2022-baytex-esg-report-final_055,Quantitative,Presentation currency,renewable energy investment|renewable energy revenue|clean energy|solar|wind|energy transition|capital allocation|diversification,"Two values in presentation currency: (1) total capital invested in renewable energy projects during reporting period; (2) total revenue generated from renewable energy sales. Includes solar, wind, geothermal, and other renewable energy investments and operations.",,,
english,2022-baytex-esg-report-final,EM-EP-420a.4,"Reserves
Valuation &
Capital
Expenditures","Discussion of how price and demand for
hydrocarbons or climate regulation
influence the capital expenditure strategy
for exploration, acquisition and
development of assets",EM-EP-420a.4,55,2022-baytex-esg-report-final_055,Discussion and Analysis,N/A,capital expenditure|capex strategy|exploration strategy|climate regulation|hydrocarbon demand|price outlook|energy transition|asset development,"Qualitative discussion of how hydrocarbon price scenarios and climate regulations (carbon taxes, cap-and-trade, fuel economy standards, renewable energy mandates) affect capital allocation decisions for exploration, acquisition, and development. Should address both near-term and long-term strategy.",,,
english,2022-baytex-esg-report-final,EM-EP-510a.1,"Business Ethics &
Transparency","Percentage of (1) proved and (2) probable
reserves in countries that have the 20
lowest rankings in Transparency
International’s Corruption Perception
Index",EM-EP-510a.1,56,2022-baytex-esg-report-final_056,,Percentage (%),,,,,
english,2022-baytex-esg-report-final,EM-EP-530a.1,"Management
of the Legal &
Regulatory
Environment","Discussion of corporate positions related
to government regulations or policy
proposals that address environmental and
social factors affecting the industry",EM-EP-530a.1,56,2022-baytex-esg-report-final_056,Discussion and Analysis,N/A,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|climate policy|political contributions|advocacy,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors. Should include: lobbying activities, trade association memberships and positions, political contributions, and alignment or misalignment between stated positions and actual advocacy activities.",,,
english,2022-baytex-esg-report-final,EM-EP-540a.1,"Critical Incident
Risk
Management","Process Safety Event (PSE) rates for Loss
of Primary Containment (LOPC) of greater
consequence (Tier 1)",EM-EP-540a.1,56,2022-baytex-esg-report-final_056,,Rate,,,,,
english,2022-baytex-esg-report-final,EM-EP-540a.2,"Critical Incident
Risk
Management","Description of management systems used
to identify and mitigate catastrophic and
tail-end risks",EM-EP-540a.2,56,2022-baytex-esg-report-final_056,Discussion and Analysis,N/A,process safety management|PSM|risk assessment|HAZOP|barrier management|bow-tie analysis|catastrophic risk|well control|blowout prevention,"Qualitative description of process safety management systems used to identify and mitigate catastrophic potential safety events including: risk assessment methodologies (HAZOP, LOPA), barrier management, well control procedures, blowout prevention, emergency response planning, and lessons-learned processes.",,,
english,burberry_2020-21_esg,CG-AA-430b.3,Labour Conditions in the Supply Chain,"Description of the greatest (1) labour and (2) environmental, health and safety risks in the supply chain",CG-AA-430b.3,19,burberry_2020-21_esg_019,Discussion and Analysis,N/A,supply chain risks|labour risks|health and safety|forced labour|child labour|working conditions|environmental risk|supplier risk,"Qualitative description of the most material labour risks (e.g. forced labour, child labour, excessive hours, wage theft, freedom of association) and environmental/health & safety risks in the supply chain, including geographic concentration and mitigation strategies.",,,
english,burberry_2020-21_esg,CG-AA-430b.3,Labour Conditions in the Supply Chain,"Description of the greatest (1) labour and (2) environmental, health and safety risks in the supply chain",CG-AA-430b.3,20,burberry_2020-21_esg_020,Discussion and Analysis,N/A,supply chain risks|labour risks|health and safety|forced labour|child labour|working conditions|environmental risk|supplier risk,"Qualitative description of the most material labour risks (e.g. forced labour, child labour, excessive hours, wage theft, freedom of association) and environmental/health & safety risks in the supply chain, including geographic concentration and mitigation strategies.",,,
english,burberry_2020-21_esg,CG-AA-440a.4,Raw Materials Sourcing,"(1) Amount of priority raw materials
purchased, by material, and (2) amount of
each priority raw material that is certified
to a third-party environmental or social
standard, by standard",CG-AA-440a.4,34,burberry_2020-21_esg_034,Quantitative,Metric tonnes (t),raw materials|certified materials|organic cotton|BCI|FSC leather|RDS down|RWS wool|sustainable sourcing|certification,"Two values per priority material: (1) total quantity purchased (metric tons); (2) quantity or percentage certified to a sustainability standard (e.g. organic cotton, BCI cotton, RDS down, RWS wool, Leather Working Group). Report by material and by certification standard.",,,
english,burberry_2020-21_esg,CG-AA-430a.1,Environmental Impacts in the Supply Chain,Percentage of (1) Tier 1 supplier facilities and (2) supplier facilities beyond Tier 1 in compliance with wastewater discharge permits or contractual agreements,CG-AA-430a.1,7,burberry_2020-21_esg_007,Quantitative,Percentage (%),supplier audit|social audit|Tier 1 suppliers|supply chain|environmental audit|SMETA|Fair Trade|responsible sourcing,"Percentage of supplier facilities audited to an environmental social audit standard, disaggregated by: (1) Tier 1 (direct suppliers) and (2) beyond Tier 1 (sub-suppliers); and by (a) all facilities and (b) high-risk facilities. Reports coverage and penetration of audit programmes.",,,
english,burberry_2020-21_esg,CG-AA-440a.4,Raw Materials Sourcing,"(1) Amount of priority raw materials
purchased, by material, and (2) amount of
each priority raw material that is certified
to a third-party environmental or social
standard, by standard",CG-AA-440a.4,8,burberry_2020-21_esg_008,Quantitative,Metric tonnes (t),raw materials|certified materials|organic cotton|BCI|FSC leather|RDS down|RWS wool|sustainable sourcing|certification,"Two values per priority material: (1) total quantity purchased (metric tons); (2) quantity or percentage certified to a sustainability standard (e.g. organic cotton, BCI cotton, RDS down, RWS wool, Leather Working Group). Report by material and by certification standard.",,,
english,burberry_2020-21_esg,CG-AA-430b.2,Labour Conditions in the Supply Chain,(1) Priority non-conformance rate and (2) associated corrective action rate for suppliers’ labour code of conduct audits,CG-AA-430b.2,34,burberry_2020-21_esg_034,Quantitative,Rate,non-conformance|corrective action|labour audit|priority violations|supplier compliance|SMETA|audit findings|remediation,Two rates from labour audits: (1) percentage of audited facilities with at least one priority non-conformance (serious violation of labour standards); (2) percentage of priority non-conformances for which a corrective action plan has been implemented.,,,
english,burberry_2020-21_esg,CG-AA-440a.4,Raw Materials Sourcing,"(1) Amount of priority raw materials
purchased, by material, and (2) amount of
each priority raw material that is certified
to a third-party environmental or social
standard, by standard",CG-AA-440a.4,33,burberry_2020-21_esg_033,Quantitative,Metric tonnes (t),raw materials|certified materials|organic cotton|BCI|FSC leather|RDS down|RWS wool|sustainable sourcing|certification,"Two values per priority material: (1) total quantity purchased (metric tons); (2) quantity or percentage certified to a sustainability standard (e.g. organic cotton, BCI cotton, RDS down, RWS wool, Leather Working Group). Report by material and by certification standard.",,,
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-430a.2,Environmental Impacts in the Supply Chain,Percentage of (1) Tier 1 supplier facilities and (2) supplier facilities beyond Tier 1 that have completed the Sustainable Apparel Coalition’s Higg Facility Environmental Module (Higg FEM) assessment or an equivalent environmental data assessment,CG-AA-430a.2,2,kering_sustainability_progress_report_2020_2023_7d06687606_002,Quantitative,Percentage (%),environmental audit|supplier facilities|Tier 1|beyond Tier 1|high-risk|environmental compliance|supply chain audit,"Percentage of supplier facilities audited to an environmental standard, disaggregated by tier and risk level.",,,
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-440a.3,Raw Materials Sourcing,"(1) List of priority raw materials; for each priority raw material: (2) environmental or social factor(s) most likely to threaten sourcing, (3) discussion on business risks or opportunities associated with environmental or social factors and (4) management strategy for addressing business risks and opportunities",CG-AA-440a.3,11,kering_sustainability_progress_report_2020_2023_7d06687606_011,Discussion and Analysis,N/A,priority raw materials|cotton|leather|wool|down|silk|rubber|material risk|supply chain risk|responsible sourcing|deforestation,"Three elements: (1) list of priority raw materials (e.g. cotton, leather, wool, down, silk, cashmere, rubber); (2) for each, the environmental or social risk factor (water use, deforestation, animal welfare, labour); (3) discussion of how the risk affects the business and opportunities for sustainable sourcing.",,,
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-250a.2,Management of Chemicals in Products,Discussion of processes to assess and manage risks or hazards associated with chemicals in products,CG-AA-250a.2,11,kering_sustainability_progress_report_2020_2023_7d06687606_011,Discussion and Analysis,N/A,chemical hazards|product safety|chemical risk assessment|restricted substances|ZDHC|bluesign|safer chemistry|hazard assessment,"Qualitative description of processes to proactively assess and manage chemical risks beyond compliance: hazard assessment of chemicals used in manufacturing, substitution programs for chemicals of concern, safer chemistry initiatives, and supplier capability building.",,,
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-430a.2,Environmental Impacts in the Supply Chain,Percentage of (1) Tier 1 supplier facilities and (2) supplier facilities beyond Tier 1 that have completed the Sustainable Apparel Coalition’s Higg Facility Environmental Module (Higg FEM) assessment or an equivalent environmental data assessment,CG-AA-430a.2,21,kering_sustainability_progress_report_2020_2023_7d06687606_021,Quantitative,Percentage (%),environmental audit|supplier facilities|Tier 1|beyond Tier 1|high-risk|environmental compliance|supply chain audit,"Percentage of supplier facilities audited to an environmental standard, disaggregated by tier and risk level.",,,
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-430a.2,Environmental Impacts in the Supply Chain,Percentage of (1) Tier 1 supplier facilities and (2) supplier facilities beyond Tier 1 that have completed the Sustainable Apparel Coalition’s Higg Facility Environmental Module (Higg FEM) assessment or an equivalent environmental data assessment,CG-AA-430a.2,3,kering_sustainability_progress_report_2020_2023_7d06687606_003,Quantitative,Percentage (%),environmental audit|supplier facilities|Tier 1|beyond Tier 1|high-risk|environmental compliance|supply chain audit,"Percentage of supplier facilities audited to an environmental standard, disaggregated by tier and risk level.",,,
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-250a.1,"Raw Materials
Sourcing","(1) List of priority raw materials; for each priority raw material: (2) environmental or social factor(s) most likely to threaten sourcing, (3) discussion on business risks or opportunities associated with environmental or social factors and (4) management strategy for addressing business risks and opportunities",CG-AA-250a.1,11,kering_sustainability_progress_report_2020_2023_7d06687606_011,Discussion and Analysis,N/A,restricted substances|chemicals|REACH|ZDHC|RSL|MRSL|hazardous chemicals|product compliance|chemical management,"Qualitative description of: (1) processes to identify and comply with restricted substances regulations (REACH, CPSC, California Prop 65, country-specific RSLs); (2) supplier chemical management requirements (ZDHC MRSL); (3) testing and verification of compliance; (4) risk assessment for chemicals of concern.",,,
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-440a.3,Raw Materials Sourcing,"(1) List of priority raw materials; for each priority raw material: (2) environmental or social factor(s) most likely to threaten sourcing, (3) discussion on business risks or opportunities associated with environmental or social factors and (4) management strategy for addressing business risks and opportunities",CG-AA-440a.3,12,kering_sustainability_progress_report_2020_2023_7d06687606_012,Discussion and Analysis,N/A,priority raw materials|cotton|leather|wool|down|silk|rubber|material risk|supply chain risk|responsible sourcing|deforestation,"Three elements: (1) list of priority raw materials (e.g. cotton, leather, wool, down, silk, cashmere, rubber); (2) for each, the environmental or social risk factor (water use, deforestation, animal welfare, labour); (3) discussion of how the risk affects the business and opportunities for sustainable sourcing.",,,
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-250a.2,Management of Chemicals in Products,Discussion of processes to assess and manage risks or hazards associated with chemicals in products,CG-AA-250a.2,12,kering_sustainability_progress_report_2020_2023_7d06687606_012,Discussion and Analysis,N/A,chemical hazards|product safety|chemical risk assessment|restricted substances|ZDHC|bluesign|safer chemistry|hazard assessment,"Qualitative description of processes to proactively assess and manage chemical risks beyond compliance: hazard assessment of chemicals used in manufacturing, substitution programs for chemicals of concern, safer chemistry initiatives, and supplier capability building.",,,
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-430b.1,Labour Conditions in the Supply Chain,"Percentage of (1) Tier 1 supplier facilities and (2) supplier facilities beyond Tier 1 that have been audited to a labour code of conduct, (3) percentage of total audits conducted by a third-party auditor",CG-AA-430b.1,20,kering_sustainability_progress_report_2020_2023_7d06687606_020,Quantitative,Percentage (%),labour audit|Tier 1 suppliers|beyond Tier 1|high-risk facilities|supply chain|SMETA|SA8000|fair labour|working conditions,"Percentage of supplier facilities (Tier 1 and beyond) audited to a recognised labour standard (SMETA, SA8000, Fair Trade, etc.), disaggregated by tier (1 vs. beyond 1) and risk level (all vs. high-risk).",,,
english,kering_sustainability_progress_report_2020_2023_7d06687606,CG-AA-430a.2,Environmental Impacts in the Supply Chain,Percentage of (1) Tier 1 supplier facilities and (2) supplier facilities beyond Tier 1 that have completed the Sustainable Apparel Coalition’s Higg Facility Environmental Module (Higg FEM) assessment or an equivalent environmental data assessment,CG-AA-430a.2,29,kering_sustainability_progress_report_2020_2023_7d06687606_029,Quantitative,Percentage (%),environmental audit|supplier facilities|Tier 1|beyond Tier 1|high-risk|environmental compliance|supply chain audit,"Percentage of supplier facilities audited to an environmental standard, disaggregated by tier and risk level.",,,
english,esgreport2022,FN-CB-230a.1,Data Security,"(1) Number of data breaches, (2) percentage that are personal data breaches, (3) number of account holders affected 1",FN-CB-230a.1,30,esgreport2022_030,Quantitative,"Number, Percentage (%)",data breach|personal data breach|account holders affected|cybersecurity|information systems|unauthorised access|encryption,Three values: (1) total number of data breaches; (2) percentage that are personal data breaches (involving personal data destruction/loss/alteration/disclosure); (3) number of unique account holders affected by personal breaches. Must also describe corrective actions taken.,,,
english,esgreport2022,FN-CB-230a.2,Data Security,Description of approach to identifying and addressing data security risks,FN-CB-230a.2,33,esgreport2022_033,Discussion and Analysis,N/A,data security risk|cybersecurity|vulnerability|ransomware|ISO/IEC 27000|NIST|mobile banking|cyber threats|attack vectors,"Qualitative description of approach to: identifying vulnerabilities, managing data security risks, observed cyber threat trends, breach disclosure policies, alignment with frameworks (ISO/IEC 2700, NIST, NYCRR 500, OCC), emerging threats (mobile banking, ransomware, loan stacking).",,,
english,esgreport2022,FN-CB-230a.2,Data Security,Description of approach to identifying and addressing data security risks,FN-CB-230a.2,34,esgreport2022_034,Discussion and Analysis,N/A,data security risk|cybersecurity|vulnerability|ransomware|ISO/IEC 27000|NIST|mobile banking|cyber threats|attack vectors,"Qualitative description of approach to: identifying vulnerabilities, managing data security risks, observed cyber threat trends, breach disclosure policies, alignment with frameworks (ISO/IEC 2700, NIST, NYCRR 500, OCC), emerging threats (mobile banking, ransomware, loan stacking).",,,
english,esgreport2022,FN-CB-230a.2,Data Security,Description of approach to identifying and addressing data security risks,FN-CB-230a.2,35,esgreport2022_035,Discussion and Analysis,N/A,data security risk|cybersecurity|vulnerability|ransomware|ISO/IEC 27000|NIST|mobile banking|cyber threats|attack vectors,"Qualitative description of approach to: identifying vulnerabilities, managing data security risks, observed cyber threat trends, breach disclosure policies, alignment with frameworks (ISO/IEC 2700, NIST, NYCRR 500, OCC), emerging threats (mobile banking, ransomware, loan stacking).",,,
english,esgreport2022,FN-CB-550a.2,Systemic Risk Management,"Description of approach to integrate results of mandatory and voluntary stress tests into capital adequacy planning, long-term corporate strategy, and other business activities",FN-CB-550a.2,81,esgreport2022_081,Discussion and Analysis,N/A,stress test|capital adequacy|capital planning|ESG strategy|systemic risk|long-term strategy|regulatory stress test,Qualitative discussion of how mandatory and voluntary stress test results are integrated into capital planning and long-term corporate strategy. Must also discuss how stress test results inform ESG strategy.,,,
english,esgreport2022,FN-CB-410b.1,Financed Emissions,"Absolute gross financed emissions, disaggregated by (1) Scope 1, (2) Scope 2 and (3) Scope 3",FN-CB-410b.1,91,esgreport2022_091,Quantitative,Metric tons (t) CO₂-e,financed emissions|Scope 1|Scope 2|Scope 3|portfolio emissions|PCAF|loan portfolio|carbon footprint|climate alignment|net zero banking,"Absolute financed GHG emissions from lending and investment portfolio in metric tons CO2-equivalent, disaggregated by Scope 1, Scope 2, and Scope 3, and by industry sector. Calculated using PCAF (Partnership for Carbon Accounting Financials) methodology.",,,
english,esgreport2022,FN-CB-410b.4,Financed Emissions,Description of the methodology used to calculate financed emissions,FN-CB-410b.4,91,esgreport2022_091,Discussion and Analysis,N/A,financed emissions methodology|PCAF|attribution factor|data sources|emission factors|portfolio carbon accounting|estimation approach,"Qualitative description of: methodology for calculating financed emissions (PCAF or equivalent), attribution factors used by asset class, data sources for counterparty emissions and financial data, estimation approaches for data gaps, and deviations from PCAF methodology.",,,
english,esgreport2022,FN-CB-240a.1,Financial Inclusion & Capacity Building,(1) Number and (2) amount of loans outstanding that qualify for programmes designed to promote small business and community development 2,FN-CB-240a.1,96,esgreport2022_096,Quantitative,"Number, Presentation currency",community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.,,,
english,esgreport2022,FN-CB-240a.1,Financial Inclusion & Capacity Building,(1) Number and (2) amount of loans outstanding that qualify for programmes designed to promote small business and community development 2,FN-CB-240a.1,97,esgreport2022_097,Quantitative,"Number, Presentation currency",community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.,,,
english,esgreport2022,FN-CB-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Credit Analysis","Description of approach to incorporation of environmental, social and governance (ESG) factors in credit analysis",FN-CB-410a.2,98,esgreport2022_098,Discussion and Analysis,N/A,ESG|credit analysis|environmental factors|social factors|governance|creditworthiness|climate risk|Equator Principles|ESRM|carbon-related assets,"Qualitative description of how ESG factors are incorporated in credit analysis for commercial/industrial lending and project finance. Must cover: policies, responsible parties, ESG research approach, oversight, scenario analysis, credit loss estimation, significant ESG concentrations.",,,
english,esgreport2022,FN-CB-550a.2,Systemic Risk Management,"Description of approach to integrate results of mandatory and voluntary stress tests into capital adequacy planning, long-term corporate strategy, and other business activities",FN-CB-550a.2,98,esgreport2022_098,Discussion and Analysis,N/A,stress test|capital adequacy|capital planning|ESG strategy|systemic risk|long-term strategy|regulatory stress test,Qualitative discussion of how mandatory and voluntary stress test results are integrated into capital planning and long-term corporate strategy. Must also discuss how stress test results inform ESG strategy.,,,
english,esgreport2022,FN-CB-240a.1,Financial Inclusion & Capacity Building,(1) Number and (2) amount of loans outstanding that qualify for programmes designed to promote small business and community development 2,FN-CB-240a.1,100,esgreport2022_100,Quantitative,"Number, Presentation currency",community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.,,,
english,esgreport2022,FN-CB-240a.1,Financial Inclusion & Capacity Building,(1) Number and (2) amount of loans outstanding that qualify for programmes designed to promote small business and community development 2,FN-CB-240a.1,10,esgreport2022_010,Quantitative,"Number, Presentation currency",community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.,,,
